,class,stained_cell_count,light_stain_count,light_to_dark_ratio
758,class0,4124,47,0.01139670223084384
759,class1,2285,2984,1.3059080962800875
760,class4,2486,11,0.004424778761061947
761,class5,502,279,0.5557768924302788
762,class0,6212,451,0.07260141661300708
763,class0,7034,385,0.054734148421950526
764,class3,7098,61,0.008593970132431671
765,class3,7676,393,0.051198540906722254
766,class1,1314,1982,1.508371385083714
767,class1,4268,1190,0.2788191190253046
768,class3,4990,403,0.08076152304609219
769,class5,2461,36,0.014628199918732222
770,class7,556,7,0.012589928057553957
771,class3,5496,123,0.02237991266375546
772,class4,3900,5,0.001282051282051282
773,class0,3345,393,0.11748878923766816
774,class2,1158,0,0.0
775,class3,4144,166,0.04005791505791506
776,class3,4514,251,0.055604785112981836
777,class7,125,29,0.232
778,class3,5314,75,0.014113662024840046
779,class0,4739,325,0.06857986917071113
780,class3,3419,148,0.043287510968119336
781,class3,3836,71,0.01850886339937435
782,class6,2841,206,0.0725096796902499
783,class6,2982,60,0.02012072434607646
784,class6,2722,66,0.024246877296105803
785,class6,2966,85,0.028658125421443022
786,class6,2458,66,0.026851098454027666
787,class2,2653,82,0.030908405578590276
788,class5,3620,131,0.03618784530386741
789,class5,2579,83,0.03218301667312912
790,class2,3128,26,0.008312020460358057
791,class2,1090,0,0.0
792,class7,824,51,0.061893203883495146
793,class6,3050,90,0.029508196721311476
794,class3,4242,68,0.01603017444601603
795,class3,3925,89,0.02267515923566879
796,class3,2596,91,0.03505392912172573
797,class6,3550,153,0.043098591549295774
798,class6,3307,103,0.031146053825219233
799,class0,4230,762,0.18014184397163122
800,class7,67,160,2.388059701492537
801,class4,4935,0,0.0
802,class5,5728,82,0.01431564245810056
803,class6,2809,90,0.032039871840512636
804,class1,4289,1839,0.42877127535556075
805,class6,2856,122,0.042717086834733894
806,class7,444,38,0.08558558558558559
807,class1,4133,1251,0.3026857004597145
808,class4,154,0,0.0
809,class6,3108,235,0.07561132561132561
810,class0,6466,402,0.06217135787194556
811,class6,3152,53,0.01681472081218274
812,class4,2696,3,0.001112759643916914
813,class6,4045,205,0.05067985166872682
814,class5,2479,369,0.14885034288019364
815,class3,3605,133,0.036893203883495145
816,class3,2714,40,0.014738393515106854
817,class3,3966,554,0.13968734241048916
818,class4,4848,10,0.0020627062706270625
819,class5,5526,2,0.0003619254433586681
820,class4,340,0,0.0
821,class0,3923,441,0.11241396890135101
822,class1,2944,493,0.16745923913043478
823,class5,6212,59,0.009497746297488731
824,class4,2090,0,0.0
825,class7,0,92,inf
826,class3,4179,59,0.014118210098109596
827,class1,2848,1724,0.6053370786516854
828,class5,841,48,0.057074910820451845
829,class3,63,0,0.0
830,class0,7592,575,0.07573761854583773
831,class1,3470,2555,0.7363112391930836
832,class6,2153,92,0.042731072921504874
833,class6,3675,70,0.01904761904761905
834,class2,592,6,0.010135135135135136
835,class7,11,205,18.636363636363637
836,class7,276,157,0.5688405797101449
837,class2,729,13,0.01783264746227709
838,class3,5725,366,0.06393013100436681
839,class5,7364,394,0.053503530689842475
840,class6,2478,95,0.03833736884584342
841,class7,656,47,0.07164634146341463
842,class3,7932,127,0.016011094301563288
843,class5,3124,178,0.056978233034571064
844,class3,3172,229,0.07219419924337957
845,class3,5096,408,0.08006279434850863
846,class3,4257,145,0.03406154568945267
847,class5,6614,496,0.07499244027819776
848,class1,4223,1397,0.33080748283210987
849,class6,2135,68,0.03185011709601874
850,class2,259,20,0.07722007722007722
851,class7,8,221,27.625
852,class1,1841,603,0.32753938077131994
853,class2,269,2,0.007434944237918215
854,class7,68,6,0.08823529411764706
855,class2,1208,3,0.0024834437086092716
856,class5,2762,178,0.06444605358435916
857,class1,4578,2013,0.4397116644823067
858,class6,2548,103,0.04042386185243328
859,class2,4366,8,0.0018323408153916628
860,class3,6982,53,0.007590948152391865
861,class1,4000,1472,0.368
862,class1,5635,1464,0.2598047914818101
863,class1,4723,2427,0.5138683040440398
864,class1,4134,2180,0.5273343009192066
865,class6,2238,2181,0.9745308310991957
866,class1,3912,588,0.15030674846625766
867,class2,174,44,0.25287356321839083
868,class6,2257,112,0.04962339388568897
869,class6,2455,142,0.05784114052953157
870,class2,127,2,0.015748031496062992
871,class6,2454,75,0.030562347188264057
872,class7,6,29,4.833333333333333
873,class6,3954,169,0.04274152756702074
874,class7,73,1147,15.712328767123287
875,class3,5132,523,0.10190958690568978
876,class1,3929,1152,0.29320437770425045
877,class7,7,274,39.142857142857146
878,class3,3987,144,0.03611738148984198
879,class6,3194,153,0.04790231684408266
880,class3,8002,122,0.015246188452886777
881,class3,12120,355,0.02929042904290429
882,class2,593,24,0.04047217537942664
883,class0,4349,78,0.017935157507472984
884,class6,2436,150,0.06157635467980296
885,class7,746,2,0.002680965147453083
886,class5,4135,116,0.028053204353083436
887,class1,2894,2079,0.7183828610919143
888,class2,746,4,0.005361930294906166
889,class6,2113,69,0.0326549929010885
890,class6,3129,167,0.05337168424416747
891,class1,2588,1425,0.5506182380216383
892,class5,3832,364,0.09498956158663883
893,class3,7285,926,0.12711050102951268
894,class6,3525,83,0.02354609929078014
895,class4,4374,4,0.0009144947416552355
896,class3,3720,98,0.026344086021505377
897,class6,3629,114,0.031413612565445025
898,class7,1958,51,0.026046986721144024
899,class1,4305,2463,0.5721254355400697
900,class3,4077,113,0.027716458180034338
901,class7,44,134,3.0454545454545454
902,class7,65,28,0.4307692307692308
903,class6,2720,63,0.023161764705882354
904,class3,0,0,
905,class4,1,0,0.0
906,class2,781,12,0.015364916773367477
907,class3,3130,256,0.0817891373801917
908,class1,3628,1094,0.30154355016538037
909,class6,2843,45,0.015828350334154064
910,class1,4259,1293,0.3035923925804179
911,class7,54,140,2.5925925925925926
912,class5,5610,87,0.015508021390374332
913,class0,5035,379,0.07527308838133069
914,class1,3822,1870,0.489272632129775
915,class2,760,13,0.017105263157894738
916,class4,2708,1,0.00036927621861152144
917,class6,2797,32,0.01144082946013586
918,class1,3222,919,0.2852265673494724
919,class3,4029,231,0.0573343261355175
920,class0,6287,788,0.12533799904564977
921,class1,1720,3206,1.863953488372093
922,class0,5459,631,0.11558893570250962
923,class3,5822,340,0.05839917554105119
924,class7,60,471,7.85
925,class5,1398,138,0.09871244635193133
926,class6,3673,235,0.0639803974952355
927,class6,2395,182,0.07599164926931107
928,class5,3310,27,0.008157099697885197
929,class1,2803,1645,0.5868712094184803
930,class4,3125,0,0.0
931,class6,3441,113,0.032839290903807036
932,class1,3219,956,0.296986641814228
933,class3,5706,302,0.052926743778478794
934,class6,2098,13,0.006196377502383222
935,class2,171,120,0.7017543859649122
936,class1,2592,1974,0.7615740740740741
937,class7,230,55,0.2391304347826087
938,class5,0,0,
939,class2,788,14,0.017766497461928935
940,class1,6,131,21.833333333333332
941,class4,2489,1,0.0004017677782241864
942,class1,3337,1271,0.38088103086604735
943,class6,2261,48,0.021229544449358692
944,class2,203,4,0.019704433497536946
945,class7,96,209,2.1770833333333335
946,class6,1903,31,0.0162900683131897
947,class3,9386,247,0.02631578947368421
948,class2,793,20,0.025220680958385876
949,class3,3394,91,0.026812021213906894
950,class7,192,36,0.1875
951,class3,3972,72,0.01812688821752266
952,class6,1839,43,0.023382272974442633
953,class3,0,0,
954,class5,4747,78,0.01643143037708026
955,class6,1362,417,0.30616740088105726
956,class6,3173,121,0.03813425780018909
957,class2,167,0,0.0
958,class7,922,27,0.02928416485900217
959,class3,2641,285,0.1079136690647482
960,class3,0,4,inf
961,class7,580,15,0.02586206896551724
962,class4,2952,3,0.0010162601626016261
963,class6,3220,52,0.016149068322981366
964,class7,321,13,0.040498442367601244
965,class2,929,1,0.001076426264800861
966,class7,595,0,0.0
967,class3,5987,121,0.020210455987973944
968,class6,3394,163,0.04802592810842664
969,class7,69,120,1.7391304347826086
970,class1,3501,2374,0.6780919737217938
971,class1,4261,1342,0.31494954236094813
972,class3,3918,93,0.023736600306278714
973,class4,2484,0,0.0
974,class3,1810,294,0.16243093922651933
975,class0,5308,193,0.03636021100226074
976,class7,119,115,0.9663865546218487
977,class6,2541,528,0.2077922077922078
978,class5,1284,146,0.11370716510903427
979,class0,4565,700,0.1533406352683461
980,class3,4553,589,0.12936525367889304
981,class5,4098,157,0.03831137140068326
982,class6,2770,198,0.07148014440433213
983,class1,3107,1656,0.5329900225297715
984,class6,3299,99,0.030009093664746894
985,class3,7774,474,0.0609724723437098
986,class1,2439,3461,1.4190241902419025
987,class4,4456,9,0.0020197486535008975
988,class3,5191,232,0.0446927374301676
989,class2,638,85,0.13322884012539185
990,class7,369,25,0.06775067750677506
991,class1,2608,959,0.3677147239263804
992,class5,1291,98,0.07591014717273431
993,class3,13,0,0.0
994,class7,850,138,0.1623529411764706
995,class1,3780,2028,0.5365079365079365
996,class3,5863,73,0.012450963670475866
997,class6,2885,75,0.025996533795493933
998,class1,3440,2643,0.7683139534883721
999,class6,2476,52,0.0210016155088853
1000,class5,1481,408,0.275489534098582
1001,class3,3141,129,0.041069723018147083
1002,class7,848,0,0.0
1003,class3,0,0,
1004,class7,384,38,0.09895833333333333
1005,class6,2916,55,0.01886145404663923
1006,class2,259,10,0.03861003861003861
1007,class7,9,42,4.666666666666667
1008,class4,4535,1,0.0002205071664829107
1009,class7,569,63,0.11072056239015818
1010,class5,7904,61,0.007717611336032389
1011,class0,4367,426,0.09754980535836959
1012,class3,4244,100,0.0235626767200754
1013,class2,770,8,0.01038961038961039
1014,class6,2325,82,0.03526881720430108
1015,class1,2570,1841,0.7163424124513619
1016,class4,5382,10,0.0018580453363062058
1017,class6,3244,141,0.04346485819975339
1018,class1,3678,1670,0.4540511147362697
1019,class6,1915,84,0.04386422976501306
1020,class3,5246,251,0.0478459778879146
1021,class5,5394,270,0.05005561735261402
1022,class6,1310,46,0.035114503816793895
1023,class3,6324,222,0.03510436432637571
1024,class0,5324,473,0.08884297520661157
1025,class3,4084,207,0.050685602350636634
1026,class3,5068,267,0.0526835043409629
1027,class7,133,82,0.6165413533834586
1028,class3,4846,74,0.015270326042096575
1029,class7,185,114,0.6162162162162163
1030,class7,283,8,0.028268551236749116
1031,class1,3603,652,0.18096031085206774
1032,class4,4774,6,0.0012568077084206116
1033,class1,3032,3555,1.1724934036939314
1034,class3,4399,448,0.10184132757444873
1035,class1,6257,2098,0.3353044590059134
1036,class3,3019,568,0.1881417687976151
1037,class3,2796,37,0.013233190271816882
1038,class6,1852,106,0.05723542116630669
1039,class3,5381,77,0.014309607879576287
1040,class3,6657,1342,0.20159230884782936
1041,class2,1144,0,0.0
1042,class0,5010,905,0.18063872255489022
1043,class2,263,28,0.10646387832699619
1044,class2,134,1,0.007462686567164179
1045,class3,4148,87,0.020973963355834138
1046,class3,6512,164,0.025184275184275184
1047,class1,3179,1452,0.45674740484429066
1048,class5,4207,264,0.06275255526503447
1049,class5,5803,167,0.028778218163019127
1050,class3,4276,303,0.07086061739943873
1051,class1,1815,3055,1.6831955922865014
1052,class7,10,4,0.4
1053,class1,2403,2554,1.0628381190178944
1054,class0,3726,183,0.04911433172302738
1055,class7,1160,62,0.05344827586206897
1056,class1,3078,1099,0.357050032488629
1057,class4,92,0,0.0
1058,class3,5680,306,0.053873239436619716
1059,class7,23,17,0.7391304347826086
1060,class5,4178,258,0.0617520344662518
1061,class2,697,63,0.09038737446197992
1062,class4,3924,1,0.00025484199796126404
1063,class2,125,52,0.416
1064,class1,2051,1910,0.9312530472940029
1065,class0,4419,68,0.015388096854491967
1066,class6,2437,61,0.025030775543701273
1067,class2,562,20,0.03558718861209965
1068,class1,4606,884,0.19192357794181503
1069,class3,4117,308,0.07481175613310663
1070,class6,2869,144,0.050191704426629485
1071,class4,2812,5,0.0017780938833570413
1072,class6,3958,78,0.019706922688226377
1073,class4,5041,3,0.0005951200158698671
1074,class1,3911,933,0.23855791357709025
1075,class1,1887,1147,0.6078431372549019
1076,class5,1862,36,0.01933404940923738
1077,class1,444,1365,3.074324324324324
1078,class1,3319,364,0.10967158782765893
1079,class0,4935,263,0.053292806484295845
1080,class3,4862,66,0.013574660633484163
1081,class6,2723,52,0.019096584649283876
1082,class1,2893,2282,0.7888005530591082
1083,class4,6359,56,0.008806416103160875
1084,class7,650,22,0.033846153846153845
1085,class7,191,358,1.87434554973822
1086,class2,222,761,3.4279279279279278
1087,class4,5666,1,0.00017649135192375574
1088,class2,448,9,0.020089285714285716
1089,class3,5669,580,0.10231081319456695
1090,class4,4503,4,0.0008882966910948257
1091,class3,3685,75,0.0203527815468114
1092,class0,6047,794,0.13130477922936992
1093,class6,3059,35,0.011441647597254004
1094,class7,203,253,1.2463054187192117
1095,class3,8536,666,0.07802249297094659
1096,class3,3369,23,0.00682695161769071
1097,class6,2271,46,0.02025539409951563
1098,class4,1804,0,0.0
1099,class0,8615,652,0.07568195008705746
1100,class5,4049,150,0.037046184243022966
1101,class1,3297,2154,0.6533212010919017
1102,class3,4968,356,0.071658615136876
1103,class5,973,1340,1.3771839671120247
1104,class1,1144,1881,1.6442307692307692
1105,class3,3989,155,0.03885685635497618
1106,class1,3502,1434,0.4094802969731582
1107,class6,3924,175,0.0445973496432212
1108,class7,26,52,2.0
1109,class5,1928,640,0.33195020746887965
1110,class0,6102,1103,0.18076040642412325
1111,class3,3944,420,0.10649087221095335
1112,class6,1824,466,0.25548245614035087
1113,class1,3515,3296,0.9376955903271693
1114,class2,83,1,0.012048192771084338
1115,class6,2149,42,0.019543973941368076
1116,class3,3975,78,0.019622641509433963
1117,class3,5350,357,0.06672897196261682
1118,class2,169,0,0.0
1119,class1,2809,1935,0.6888572445710217
1120,class6,1209,15,0.01240694789081886
1121,class3,4241,72,0.016977128035840602
1122,class0,5197,380,0.07311910717721763
1123,class1,3767,1327,0.3522697106450757
1124,class7,1,0,0.0
1125,class3,5800,323,0.055689655172413796
1126,class6,2112,45,0.02130681818181818
1127,class0,5626,80,0.014219694276573054
1128,class6,1319,115,0.08718726307808947
1129,class0,4447,370,0.08320215875871374
1130,class1,1592,1308,0.821608040201005
1131,class5,6628,75,0.011315630657815328
1132,class7,12,196,16.333333333333332
1133,class3,2775,28,0.01009009009009009
1134,class6,3392,179,0.05277122641509434
1135,class2,1654,22,0.013301088270858524
1136,class6,1484,21,0.014150943396226415
1137,class6,2375,116,0.048842105263157895
1138,class2,1576,13,0.008248730964467006
1139,class1,2291,1107,0.48319511130510695
1140,class3,4421,225,0.05089346301741687
1141,class1,4515,1874,0.4150609080841639
1142,class2,235,12,0.05106382978723404
1143,class7,8,280,35.0
1144,class6,2666,116,0.04351087771942986
1145,class2,1607,0,0.0
1146,class5,3217,31,0.009636307118433322
1147,class7,0,46,inf
1148,class2,2978,0,0.0
1149,class7,43,118,2.744186046511628
1150,class1,2631,272,0.10338274420372481
1151,class3,7598,266,0.03500921295077652
1152,class7,95,281,2.957894736842105
1153,class7,932,187,0.20064377682403434
1154,class7,67,76,1.1343283582089552
1155,class3,4435,1156,0.26065388951521984
1156,class6,2855,66,0.023117338003502626
1157,class1,3406,782,0.22959483264826777
1158,class2,444,10,0.02252252252252252
1159,class1,2351,2118,0.9008932369204594
1160,class1,2055,542,0.2637469586374696
1161,class6,3369,109,0.032353814188186406
1162,class6,2560,40,0.015625
1163,class4,3310,3,0.0009063444108761329
1164,class3,2880,35,0.012152777777777778
1165,class3,3945,248,0.06286438529784537
1166,class6,3548,116,0.03269447576099211
1167,class6,2865,178,0.06212914485165794
1168,class7,128,10,0.078125
1169,class0,5794,144,0.024853296513634795
1170,class5,2507,116,0.046270442760271244
1171,class1,1956,1507,0.7704498977505112
1172,class6,2729,34,0.01245877610846464
1173,class7,568,28,0.04929577464788732
1174,class5,5032,294,0.05842607313195548
1175,class4,3529,2,0.0005667327854916407
1176,class3,17,0,0.0
1177,class2,2808,1,0.00035612535612535614
1178,class1,2944,657,0.22316576086956522
1179,class0,4513,243,0.053844449368491025
1180,class6,3891,118,0.030326394243125162
1181,class3,4614,265,0.05743389683571738
1182,class2,1271,26,0.020456333595594022
1183,class7,732,4,0.00546448087431694
1184,class4,5651,11,0.001946558131304194
1185,class3,5744,650,0.11316155988857939
1186,class1,4590,1598,0.34814814814814815
1187,class1,3434,1707,0.4970879440885265
1188,class4,4094,2,0.0004885197850512946
